kernel,dtype,shape,Ma,Ka,Na,method,mc,kc,nc,reps,median_seconds
ScalarKernel,Float64,512^3,512,512,512,execute!,512,128,1536,5,0.040407719
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,128,1536,5,0.000578713
ScalarKernel,Float64,64^3,64,64,64,execute!,512,128,3072,5,0.000088410
ScalarKernel,Float64,128^3,128,128,128,execute!,512,128,3072,5,0.000660768
ScalarKernel,Float64,256^3,256,256,256,execute!,512,128,3072,5,0.005121685
ScalarKernel,Float64,512^3,512,512,512,execute!,512,128,3072,5,0.040782675
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,128,3072,5,0.000579709
ScalarKernel,Float64,64^3,64,64,64,execute!,64,256,768,5,0.000089179
ScalarKernel,Float64,128^3,128,128,128,execute!,64,256,768,5,0.000672941
ScalarKernel,Float64,256^3,256,256,256,execute!,64,256,768,5,0.004939017
ScalarKernel,Float64,512^3,512,512,512,execute!,64,256,768,5,0.039381201
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,256,768,5,0.000570010
ScalarKernel,Float64,64^3,64,64,64,execute!,64,256,1536,5,0.000087320
ScalarKernel,Float64,128^3,128,128,128,execute!,64,256,1536,5,0.000660914
ScalarKernel,Float64,256^3,256,256,256,execute!,64,256,1536,5,0.005019861
ScalarKernel,Float64,512^3,512,512,512,execute!,64,256,1536,5,0.039870422
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,256,1536,5,0.000577065
ScalarKernel,Float64,64^3,64,64,64,execute!,64,256,3072,5,0.000086854
ScalarKernel,Float64,128^3,128,128,128,execute!,64,256,3072,5,0.000658739
ScalarKernel,Float64,256^3,256,256,256,execute!,64,256,3072,5,0.004923938
ScalarKernel,Float64,512^3,512,512,512,execute!,64,256,3072,5,0.039753862
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,256,3072,5,0.000577693
ScalarKernel,Float64,64^3,64,64,64,execute!,128,256,768,5,0.000091697
ScalarKernel,Float64,128^3,128,128,128,execute!,128,256,768,5,0.000648544
ScalarKernel,Float64,256^3,256,256,256,execute!,128,256,768,5,0.005011502
ScalarKernel,Float64,512^3,512,512,512,execute!,128,256,768,5,0.039550913
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,256,768,5,0.000584871
ScalarKernel,Float64,64^3,64,64,64,execute!,128,256,1536,5,0.000087637
ScalarKernel,Float64,128^3,128,128,128,execute!,128,256,1536,5,0.000651234
ScalarKernel,Float64,256^3,256,256,256,execute!,128,256,1536,5,0.004933770
ScalarKernel,Float64,512^3,512,512,512,execute!,128,256,1536,5,0.039555609
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,256,1536,5,0.000586119
ScalarKernel,Float64,64^3,64,64,64,execute!,128,256,3072,5,0.000087283
ScalarKernel,Float64,128^3,128,128,128,execute!,128,256,3072,5,0.000652471
ScalarKernel,Float64,256^3,256,256,256,execute!,128,256,3072,5,0.004985562
ScalarKernel,Float64,512^3,512,512,512,execute!,128,256,3072,5,0.039331542
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,256,3072,5,0.000584003
ScalarKernel,Float64,64^3,64,64,64,execute!,256,256,768,5,0.000090239
ScalarKernel,Float64,128^3,128,128,128,execute!,256,256,768,5,0.000660344
ScalarKernel,Float64,256^3,256,256,256,execute!,256,256,768,5,0.004969421
ScalarKernel,Float64,512^3,512,512,512,execute!,256,256,768,5,0.039535286
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,256,768,5,0.000579237
ScalarKernel,Float64,64^3,64,64,64,execute!,256,256,1536,5,0.000089715
ScalarKernel,Float64,128^3,128,128,128,execute!,256,256,1536,5,0.000652704
ScalarKernel,Float64,256^3,256,256,256,execute!,256,256,1536,5,0.004980720
ScalarKernel,Float64,512^3,512,512,512,execute!,256,256,1536,5,0.039378492
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,256,1536,5,0.000584539
ScalarKernel,Float64,64^3,64,64,64,execute!,256,256,3072,5,0.000087068
ScalarKernel,Float64,128^3,128,128,128,execute!,256,256,3072,5,0.000657779
ScalarKernel,Float64,256^3,256,256,256,execute!,256,256,3072,5,0.004947157
ScalarKernel,Float64,512^3,512,512,512,execute!,256,256,3072,5,0.039833372
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,256,3072,5,0.000590231
ScalarKernel,Float64,64^3,64,64,64,execute!,512,256,768,5,0.000090170
ScalarKernel,Float64,128^3,128,128,128,execute!,512,256,768,5,0.000668685
ScalarKernel,Float64,256^3,256,256,256,execute!,512,256,768,5,0.004962555
ScalarKernel,Float64,512^3,512,512,512,execute!,512,256,768,5,0.039752326
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,256,768,5,0.000577033
ScalarKernel,Float64,64^3,64,64,64,execute!,512,256,1536,5,0.000086955
ScalarKernel,Float64,128^3,128,128,128,execute!,512,256,1536,5,0.000653594
ScalarKernel,Float64,256^3,256,256,256,execute!,512,256,1536,5,0.004968438
ScalarKernel,Float64,512^3,512,512,512,execute!,512,256,1536,5,0.040127732
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,256,1536,5,0.000578885
ScalarKernel,Float64,64^3,64,64,64,execute!,512,256,3072,5,0.000087410
ScalarKernel,Float64,128^3,128,128,128,execute!,512,256,3072,5,0.000652787
ScalarKernel,Float64,256^3,256,256,256,execute!,512,256,3072,5,0.004989031
ScalarKernel,Float64,512^3,512,512,512,execute!,512,256,3072,5,0.039561832
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,256,3072,5,0.000587931
ScalarKernel,Float64,64^3,64,64,64,execute!,64,512,768,5,0.000087385
ScalarKernel,Float64,128^3,128,128,128,execute!,64,512,768,5,0.000654033
ScalarKernel,Float64,256^3,256,256,256,execute!,64,512,768,5,0.005041586
ScalarKernel,Float64,512^3,512,512,512,execute!,64,512,768,5,0.039099852
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,512,768,5,0.000581075
ScalarKernel,Float64,64^3,64,64,64,execute!,64,512,1536,5,0.000087194
ScalarKernel,Float64,128^3,128,128,128,execute!,64,512,1536,5,0.000662274
ScalarKernel,Float64,256^3,256,256,256,execute!,64,512,1536,5,0.005030675
ScalarKernel,Float64,512^3,512,512,512,execute!,64,512,1536,5,0.039108270
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,512,1536,5,0.000580396
ScalarKernel,Float64,64^3,64,64,64,execute!,64,512,3072,5,0.000088936
ScalarKernel,Float64,128^3,128,128,128,execute!,64,512,3072,5,0.000659525
ScalarKernel,Float64,256^3,256,256,256,execute!,64,512,3072,5,0.004983937
ScalarKernel,Float64,512^3,512,512,512,execute!,64,512,3072,5,0.039087462
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,512,3072,5,0.000585848
ScalarKernel,Float64,64^3,64,64,64,execute!,128,512,768,5,0.000087513
ScalarKernel,Float64,128^3,128,128,128,execute!,128,512,768,5,0.000658542
ScalarKernel,Float64,256^3,256,256,256,execute!,128,512,768,5,0.005040243
ScalarKernel,Float64,512^3,512,512,512,execute!,128,512,768,5,0.039210299
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,512,768,5,0.000601799
ScalarKernel,Float64,64^3,64,64,64,execute!,128,512,1536,5,0.000089571
ScalarKernel,Float64,128^3,128,128,128,execute!,128,512,1536,5,0.000669057
ScalarKernel,Float64,256^3,256,256,256,execute!,128,512,1536,5,0.005031980
ScalarKernel,Float64,512^3,512,512,512,execute!,128,512,1536,5,0.039200971
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,512,1536,5,0.000581605
ScalarKernel,Float64,64^3,64,64,64,execute!,128,512,3072,5,0.000087206
ScalarKernel,Float64,128^3,128,128,128,execute!,128,512,3072,5,0.000667055
ScalarKernel,Float64,256^3,256,256,256,execute!,128,512,3072,5,0.005038174
ScalarKernel,Float64,512^3,512,512,512,execute!,128,512,3072,5,0.038959718
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,512,3072,5,0.000578430
ScalarKernel,Float64,64^3,64,64,64,execute!,256,512,768,5,0.000087538
ScalarKernel,Float64,128^3,128,128,128,execute!,256,512,768,5,0.000656827
ScalarKernel,Float64,256^3,256,256,256,execute!,256,512,768,5,0.004972431
ScalarKernel,Float64,512^3,512,512,512,execute!,256,512,768,5,0.039438784
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,512,768,5,0.000586306
ScalarKernel,Float64,64^3,64,64,64,execute!,256,512,1536,5,0.000089684
ScalarKernel,Float64,128^3,128,128,128,execute!,256,512,1536,5,0.000670145
ScalarKernel,Float64,256^3,256,256,256,execute!,256,512,1536,5,0.004997292
ScalarKernel,Float64,512^3,512,512,512,execute!,256,512,1536,5,0.039549621
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,512,1536,5,0.000577101
ScalarKernel,Float64,64^3,64,64,64,execute!,256,512,3072,5,0.000089839
ScalarKernel,Float64,128^3,128,128,128,execute!,256,512,3072,5,0.000667740
ScalarKernel,Float64,256^3,256,256,256,execute!,256,512,3072,5,0.005008771
ScalarKernel,Float64,512^3,512,512,512,execute!,256,512,3072,5,0.039473487
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,512,3072,5,0.000583903
ScalarKernel,Float64,64^3,64,64,64,execute!,512,512,768,5,0.000087882
ScalarKernel,Float64,128^3,128,128,128,execute!,512,512,768,5,0.000655764
ScalarKernel,Float64,256^3,256,256,256,execute!,512,512,768,5,0.004975736
ScalarKernel,Float64,512^3,512,512,512,execute!,512,512,768,5,0.039489489
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,512,768,5,0.000576833
ScalarKernel,Float64,64^3,64,64,64,execute!,512,512,1536,5,0.000087065
ScalarKernel,Float64,128^3,128,128,128,execute!,512,512,1536,5,0.000652924
ScalarKernel,Float64,256^3,256,256,256,execute!,512,512,1536,5,0.005011103
ScalarKernel,Float64,512^3,512,512,512,execute!,512,512,1536,5,0.040191272
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,512,1536,5,0.000579960
ScalarKernel,Float64,64^3,64,64,64,execute!,512,512,3072,5,0.000089438
ScalarKernel,Float64,128^3,128,128,128,execute!,512,512,3072,5,0.000665415
ScalarKernel,Float64,256^3,256,256,256,execute!,512,512,3072,5,0.004986242
ScalarKernel,Float64,512^3,512,512,512,execute!,512,512,3072,5,0.039448611
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,512,3072,5,0.000597062
ScalarKernel,Float64,64^3,64,64,64,execute_tilewise!,128,256,3072,5,0.000148380
ScalarKernel,Float64,128^3,128,128,128,execute_tilewise!,128,256,3072,5,0.001131174
ScalarKernel,Float64,256^3,256,256,256,execute_tilewise!,128,256,3072,5,0.009002169
ScalarKernel,Float64,512^3,512,512,512,execute_tilewise!,128,256,3072,5,0.092849078
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute_tilewise!,128,256,3072,5,0.001094104
ScalarKernel,Float32,64^3,64,64,64,execute!,96,192,1152,5,0.000104799
ScalarKernel,Float32,128^3,128,128,128,execute!,96,192,1152,5,0.000716659
ScalarKernel,Float32,256^3,256,256,256,execute!,96,192,1152,5,0.005626420
ScalarKernel,Float32,512^3,512,512,512,execute!,96,192,1152,5,0.041865362
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,192,1152,5,0.000618315
ScalarKernel,Float32,64^3,64,64,64,execute!,96,192,2304,5,0.000095180
ScalarKernel,Float32,128^3,128,128,128,execute!,96,192,2304,5,0.000704836
ScalarKernel,Float32,256^3,256,256,256,execute!,96,192,2304,5,0.005426457
ScalarKernel,Float32,512^3,512,512,512,execute!,96,192,2304,5,0.040804841
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,192,2304,5,0.000621720
ScalarKernel,Float32,64^3,64,64,64,execute!,96,192,4608,5,0.000094989
ScalarKernel,Float32,128^3,128,128,128,execute!,96,192,4608,5,0.000706581
ScalarKernel,Float32,256^3,256,256,256,execute!,96,192,4608,5,0.005417167
ScalarKernel,Float32,512^3,512,512,512,execute!,96,192,4608,5,0.040936123
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,192,4608,5,0.000621768
ScalarKernel,Float32,64^3,64,64,64,execute!,192,192,1152,5,0.000094907
ScalarKernel,Float32,128^3,128,128,128,execute!,192,192,1152,5,0.000705978
ScalarKernel,Float32,256^3,256,256,256,execute!,192,192,1152,5,0.005400802
ScalarKernel,Float32,512^3,512,512,512,execute!,192,192,1152,5,0.040634123
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,192,1152,5,0.000619622
ScalarKernel,Float32,64^3,64,64,64,execute!,192,192,2304,5,0.000094962
ScalarKernel,Float32,128^3,128,128,128,execute!,192,192,2304,5,0.000703572
ScalarKernel,Float32,256^3,256,256,256,execute!,192,192,2304,5,0.005382997
ScalarKernel,Float32,512^3,512,512,512,execute!,192,192,2304,5,0.040098434
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,192,2304,5,0.000618054
ScalarKernel,Float32,64^3,64,64,64,execute!,192,192,4608,5,0.000094862
ScalarKernel,Float32,128^3,128,128,128,execute!,192,192,4608,5,0.000687489
ScalarKernel,Float32,256^3,256,256,256,execute!,192,192,4608,5,0.005332593
ScalarKernel,Float32,512^3,512,512,512,execute!,192,192,4608,5,0.040717440
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,192,4608,5,0.000621468
ScalarKernel,Float32,64^3,64,64,64,execute!,384,192,1152,5,0.000096389
ScalarKernel,Float32,128^3,128,128,128,execute!,384,192,1152,5,0.000705917
ScalarKernel,Float32,256^3,256,256,256,execute!,384,192,1152,5,0.005410772
ScalarKernel,Float32,512^3,512,512,512,execute!,384,192,1152,5,0.040325903
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,192,1152,5,0.000621455
ScalarKernel,Float32,64^3,64,64,64,execute!,384,192,2304,5,0.000094796
ScalarKernel,Float32,128^3,128,128,128,execute!,384,192,2304,5,0.000704684
ScalarKernel,Float32,256^3,256,256,256,execute!,384,192,2304,5,0.005382056
ScalarKernel,Float32,512^3,512,512,512,execute!,384,192,2304,5,0.040323696
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,192,2304,5,0.000623759
ScalarKernel,Float32,64^3,64,64,64,execute!,384,192,4608,5,0.000096457
ScalarKernel,Float32,128^3,128,128,128,execute!,384,192,4608,5,0.000704402
ScalarKernel,Float32,256^3,256,256,256,execute!,384,192,4608,5,0.005380704
ScalarKernel,Float32,512^3,512,512,512,execute!,384,192,4608,5,0.040089329
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,192,4608,5,0.000623218
ScalarKernel,Float32,64^3,64,64,64,execute!,768,192,1152,5,0.000095785
ScalarKernel,Float32,128^3,128,128,128,execute!,768,192,1152,5,0.000705899
ScalarKernel,Float32,256^3,256,256,256,execute!,768,192,1152,5,0.005367502
ScalarKernel,Float32,512^3,512,512,512,execute!,768,192,1152,5,0.039983317
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,192,1152,5,0.000624059
ScalarKernel,Float32,64^3,64,64,64,execute!,768,192,2304,5,0.000096477
ScalarKernel,Float32,128^3,128,128,128,execute!,768,192,2304,5,0.000704974
ScalarKernel,Float32,256^3,256,256,256,execute!,768,192,2304,5,0.005379170
ScalarKernel,Float32,512^3,512,512,512,execute!,768,192,2304,5,0.040655517
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,192,2304,5,0.000624283
ScalarKernel,Float32,64^3,64,64,64,execute!,768,192,4608,5,0.000094924
ScalarKernel,Float32,128^3,128,128,128,execute!,768,192,4608,5,0.000706132
ScalarKernel,Float32,256^3,256,256,256,execute!,768,192,4608,5,0.005378654
ScalarKernel,Float32,512^3,512,512,512,execute!,768,192,4608,5,0.040584741
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,192,4608,5,0.000620815
ScalarKernel,Float32,64^3,64,64,64,execute!,96,384,1152,5,0.000094594
ScalarKernel,Float32,128^3,128,128,128,execute!,96,384,1152,5,0.000702933
ScalarKernel,Float32,256^3,256,256,256,execute!,96,384,1152,5,0.005299235
ScalarKernel,Float32,512^3,512,512,512,execute!,96,384,1152,5,0.041648590
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,384,1152,5,0.000614989
ScalarKernel,Float32,64^3,64,64,64,execute!,96,384,2304,5,0.000094687
ScalarKernel,Float32,128^3,128,128,128,execute!,96,384,2304,5,0.000701483
ScalarKernel,Float32,256^3,256,256,256,execute!,96,384,2304,5,0.005293657
ScalarKernel,Float32,512^3,512,512,512,execute!,96,384,2304,5,0.041708053
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,384,2304,5,0.000616795
ScalarKernel,Float32,64^3,64,64,64,execute!,96,384,4608,5,0.000096297
ScalarKernel,Float32,128^3,128,128,128,execute!,96,384,4608,5,0.000707020
ScalarKernel,Float32,256^3,256,256,256,execute!,96,384,4608,5,0.005306513
ScalarKernel,Float32,512^3,512,512,512,execute!,96,384,4608,5,0.041844305
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,384,4608,5,0.000616056
ScalarKernel,Float32,64^3,64,64,64,execute!,192,384,1152,5,0.000094635
ScalarKernel,Float32,128^3,128,128,128,execute!,192,384,1152,5,0.000705558
ScalarKernel,Float32,256^3,256,256,256,execute!,192,384,1152,5,0.005318645
ScalarKernel,Float32,512^3,512,512,512,execute!,192,384,1152,5,0.041591714
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,384,1152,5,0.000621877
ScalarKernel,Float32,64^3,64,64,64,execute!,192,384,2304,5,0.000096493
ScalarKernel,Float32,128^3,128,128,128,execute!,192,384,2304,5,0.000706108
ScalarKernel,Float32,256^3,256,256,256,execute!,192,384,2304,5,0.005251814
ScalarKernel,Float32,512^3,512,512,512,execute!,192,384,2304,5,0.041216442
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,384,2304,5,0.000603352
ScalarKernel,Float32,64^3,64,64,64,execute!,192,384,4608,5,0.000097056
ScalarKernel,Float32,128^3,128,128,128,execute!,192,384,4608,5,0.000698448
ScalarKernel,Float32,256^3,256,256,256,execute!,192,384,4608,5,0.005302070
ScalarKernel,Float32,512^3,512,512,512,execute!,192,384,4608,5,0.041057947
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,384,4608,5,0.000605638
ScalarKernel,Float32,64^3,64,64,64,execute!,384,384,1152,5,0.000095223
ScalarKernel,Float32,128^3,128,128,128,execute!,384,384,1152,5,0.000704504
ScalarKernel,Float32,256^3,256,256,256,execute!,384,384,1152,5,0.005211040
ScalarKernel,Float32,512^3,512,512,512,execute!,384,384,1152,5,0.041442531
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,384,1152,5,0.000624877
ScalarKernel,Float32,64^3,64,64,64,execute!,384,384,2304,5,0.000095528
ScalarKernel,Float32,128^3,128,128,128,execute!,384,384,2304,5,0.000706248
ScalarKernel,Float32,256^3,256,256,256,execute!,384,384,2304,5,0.005315605
ScalarKernel,Float32,512^3,512,512,512,execute!,384,384,2304,5,0.041692524
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,384,2304,5,0.000620120
ScalarKernel,Float32,64^3,64,64,64,execute!,384,384,4608,5,0.000094716
ScalarKernel,Float32,128^3,128,128,128,execute!,384,384,4608,5,0.000706749
ScalarKernel,Float32,256^3,256,256,256,execute!,384,384,4608,5,0.005309101
ScalarKernel,Float32,512^3,512,512,512,execute!,384,384,4608,5,0.041011317
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,384,4608,5,0.000621307
ScalarKernel,Float32,64^3,64,64,64,execute!,768,384,1152,5,0.000095139
ScalarKernel,Float32,128^3,128,128,128,execute!,768,384,1152,5,0.000705422
ScalarKernel,Float32,256^3,256,256,256,execute!,768,384,1152,5,0.005314141
ScalarKernel,Float32,512^3,512,512,512,execute!,768,384,1152,5,0.040913632
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,384,1152,5,0.000612633
ScalarKernel,Float32,64^3,64,64,64,execute!,768,384,2304,5,0.000095130
ScalarKernel,Float32,128^3,128,128,128,execute!,768,384,2304,5,0.000705541
ScalarKernel,Float32,256^3,256,256,256,execute!,768,384,2304,5,0.005294641
ScalarKernel,Float32,512^3,512,512,512,execute!,768,384,2304,5,0.041283566
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,384,2304,5,0.000605584
ScalarKernel,Float32,64^3,64,64,64,execute!,768,384,4608,5,0.000094473
ScalarKernel,Float32,128^3,128,128,128,execute!,768,384,4608,5,0.000704961
ScalarKernel,Float32,256^3,256,256,256,execute!,768,384,4608,5,0.005296239
ScalarKernel,Float32,512^3,512,512,512,execute!,768,384,4608,5,0.040826370
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,384,4608,5,0.000624522
ScalarKernel,Float32,64^3,64,64,64,execute!,96,768,1152,5,0.000096180
ScalarKernel,Float32,128^3,128,128,128,execute!,96,768,1152,5,0.000703844
ScalarKernel,Float32,256^3,256,256,256,execute!,96,768,1152,5,0.005248004
ScalarKernel,Float32,512^3,512,512,512,execute!,96,768,1152,5,0.040995213
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,768,1152,5,0.000612580
ScalarKernel,Float32,64^3,64,64,64,execute!,96,768,2304,5,0.000096628
ScalarKernel,Float32,128^3,128,128,128,execute!,96,768,2304,5,0.000705687
ScalarKernel,Float32,256^3,256,256,256,execute!,96,768,2304,5,0.005200490
ScalarKernel,Float32,512^3,512,512,512,execute!,96,768,2304,5,0.040981441
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,768,2304,5,0.000616778
ScalarKernel,Float32,64^3,64,64,64,execute!,96,768,4608,5,0.000094854
ScalarKernel,Float32,128^3,128,128,128,execute!,96,768,4608,5,0.000698926
ScalarKernel,Float32,256^3,256,256,256,execute!,96,768,4608,5,0.005223755
ScalarKernel,Float32,512^3,512,512,512,execute!,96,768,4608,5,0.040980003
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,768,4608,5,0.000606096
ScalarKernel,Float32,64^3,64,64,64,execute!,192,768,1152,5,0.000096133
ScalarKernel,Float32,128^3,128,128,128,execute!,192,768,1152,5,0.000686987
ScalarKernel,Float32,256^3,256,256,256,execute!,192,768,1152,5,0.005212526
ScalarKernel,Float32,512^3,512,512,512,execute!,192,768,1152,5,0.040933770
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,768,1152,5,0.000622044
ScalarKernel,Float32,64^3,64,64,64,execute!,192,768,2304,5,0.000096363
ScalarKernel,Float32,128^3,128,128,128,execute!,192,768,2304,5,0.000698997
ScalarKernel,Float32,256^3,256,256,256,execute!,192,768,2304,5,0.005256982
ScalarKernel,Float32,512^3,512,512,512,execute!,192,768,2304,5,0.040984107
